outer_fold,y_true,score
4,0,0.27046607450141824
4,0,0.2562675097150359
4,1,0.5204511843212587
4,1,0.5700828716398015
4,1,0.5099454863396015
4,0,0.46714119286617745
4,0,0.4534904668425517
4,0,0.4692808054573165
4,0,0.4798947552707556
4,0,0.4252219709815683
4,0,0.47434264602723536
4,1,0.4566453050764682
4,1,0.46725137894627544
4,1,0.4419537549436364
4,1,0.44284856510717974
4,1,0.46242125471064094
4,1,0.7375839493185519
4,1,0.5777219514506884
4,1,0.6390170700621688
4,0,0.2705889723088497
4,0,0.30725318446985356
4,0,0.3144875970137346
4,0,0.24203315981562779
4,0,0.24585976345489954
4,0,0.289410584099642
4,0,0.31488255498673723
4,0,0.3593302003196161
4,0,0.34790783957146254
4,0,0.5407171421563205
4,0,0.46396767518395376
4,0,0.365567081811119
4,0,0.4591867339072175
4,0,0.450301045784413
4,0,0.4810547140500651
4,0,0.25155441576276444
4,0,0.27604219577256867
4,0,0.2592039289100245
4,1,0.5087651374106235
4,1,0.4807912642046315
4,1,0.4828866651093439
4,0,0.3828784467431746
4,0,0.3708488658457209
4,0,0.3771361316663757
4,0,0.24833409352993688
4,0,0.21511816493870436
4,0,0.40290036935714885
4,0,0.41170299167791113
4,0,0.40049694232970473
4,0,0.4581634482771981
4,0,0.45622415018724344
4,0,0.4642450066669694
4,0,0.5536951257209562
4,0,0.5512054872823561
4,0,0.30012451964724934
4,0,0.2693775833217353
4,0,0.2649515264063231
4,0,0.24542934177302778
4,0,0.2755546296238912
4,0,0.2629793821010754
4,0,0.2742148530580609
4,0,0.31213551361021385
4,0,0.4244128609123775
4,0,0.3577073836536311
4,0,0.28937221709857947
4,0,0.27835580175929736
4,0,0.20162633359998644
4,0,0.24724430845604464
4,0,0.44676736568856684
4,0,0.49901542064335686
4,1,0.5332730026536744
4,1,0.5527215467638424
4,0,0.27004062028326814
4,0,0.2547076865543103
4,0,0.2694912654782271
4,0,0.23266986703793785
4,0,0.2607071976572104
4,0,0.22803964440159302
4,0,0.45326145436431975
4,0,0.25035139151743047
4,0,0.24471461301504402
4,0,0.24182925628287008
4,1,0.8031942584556955
4,0,0.2994722600797288
4,0,0.19785863730789705
4,0,0.3003120871712239
4,0,0.28237198877598246
4,0,0.30335899764782037
4,0,0.3463462045890248
4,0,0.31579675441849636
4,0,0.3373987229310138
4,0,0.3070319126164724
4,0,0.30539336480226525
4,0,0.26930576346072244
4,0,0.3069356483293334
4,0,0.3249948004320107
4,0,0.3388267820153886
4,0,0.3464943360381982
4,0,0.3597605698665155
4,0,0.42988067464455376
4,0,0.42816205304231836
4,0,0.22092148287595484
4,0,0.24132647425731416
4,1,0.5252897108119058
4,1,0.47577459152244245
4,0,0.4982804045747974
4,0,0.5002790656630015
4,0,0.5312275797027713
4,0,0.4771945909348557
4,0,0.3327921123943697
4,0,0.3294166630451102
4,0,0.31662511405016663
4,0,0.4236102739553124
4,0,0.4887907122346818
4,0,0.527419580372565
4,0,0.5000844221732864
4,0,0.5681028190942625
4,0,0.5402292632521072
4,0,0.4524899796408911
4,0,0.4478818559642869
4,0,0.3917044951474417
4,0,0.19745820318657922
4,0,0.23192656586900248
4,0,0.5380498163458262
4,0,0.608639384921584
4,0,0.5432593224790527
4,0,0.6344860673618524
4,0,0.5157309397075222
4,0,0.4792011246872054
4,1,0.7924828446310471
4,1,0.6153494552715947
4,1,0.6861820104829754
4,1,0.7268074939461325
4,1,0.6569294847981559
4,0,0.25346594826552526
4,0,0.2485490363090434
4,0,0.2902462132108126
4,0,0.2577208213814908
4,0,0.24866354430196766
4,0,0.2562381320922971
4,0,0.27476489359571565
4,0,0.24403459024713328
4,0,0.7659125467691118
4,0,0.6803854996765708
4,0,0.6754362120373565
4,0,0.5260372595902065
4,0,0.47738414050871714
4,0,0.3743862457751989
4,0,0.36692100804935496
4,0,0.3074451310437274
4,0,0.2896961303019913
4,0,0.3095581931262501
4,0,0.28234826116889045
4,0,0.3978973200973917
4,0,0.4065456560168352
4,1,0.6837318391405356
4,0,0.39332721837263174
4,0,0.3220457357680895
4,0,0.45596255009126957
4,0,0.38410856534821447
4,1,0.6112467986418771
4,1,0.6101584069697179
4,0,0.527904808060704
4,0,0.3920199499474852
4,0,0.4284301511151084
4,0,0.5570435677809966
4,0,0.47236376509180805
4,0,0.47659460336158027
4,0,0.21067899496383835
4,0,0.23891030647171596
4,0,0.2251156102129451
4,1,0.6345498917419861
4,0,0.6513996057453487
4,0,0.49940730542610584
4,0,0.5005480431250879
4,0,0.424055219944717
4,0,0.4154443794537908
4,0,0.36994584233458866
4,0,0.2973897116586688
4,0,0.4113034961394415
4,0,0.4106866001713962
4,0,0.28462443289148276
4,0,0.27962569960483696
4,0,0.4077173648340893
4,0,0.47207982260264747
4,0,0.2613643541554943
4,0,0.31405451726762523
4,0,0.3014282426436463
4,0,0.26526895797491096
4,0,0.28569124396557505
4,0,0.19307939944483613
4,0,0.2143929817529341
4,0,0.2184389389440873
4,0,0.17211131080085254
4,0,0.19760458438853795
4,0,0.24816638237594477
4,0,0.28271523919797226
