outer_fold,y_true,score
4,0,1.1155430001963396e-05
4,0,0.006319887470453978
4,0,4.842879206989892e-05
4,0,2.738819421210792e-05
4,1,0.07130862772464752
4,1,0.20562587678432465
4,1,0.989244818687439
4,1,0.9560090899467468
4,0,0.0024952308740466833
4,0,0.0004321055603213608
4,0,0.0013582425890490413
4,0,0.00011260833707638085
4,0,5.3994604968465865e-05
4,0,3.288869629614055e-05
4,0,0.0019321946892887354
4,0,0.0002691138070076704
4,0,0.0001612730702618137
4,0,1.9111594156129286e-05
4,0,0.02169373631477356
4,0,0.000858300132676959
4,0,0.0020496880169957876
4,0,0.03935457766056061
4,0,0.03941119834780693
4,0,0.010039071552455425
4,0,0.004438328556716442
4,0,4.2684208892751485e-05
4,0,0.2573172450065613
4,0,0.002232518745586276
4,0,0.036688245832920074
4,0,7.957300840644166e-05
4,1,0.963187038898468
4,1,0.9949215054512024
4,1,0.9868545532226562
4,1,0.9935226440429688
4,1,0.9482556581497192
4,0,7.693416409892961e-05
4,0,1.752428761392366e-05
4,0,3.2573752832831815e-05
4,0,8.275094296550378e-05
4,0,1.1108092621725518e-05
4,0,0.0003045537741854787
4,0,0.0004725500475615263
4,0,0.0006766071892343462
4,1,0.9626181721687317
4,1,0.9950426816940308
4,0,3.277338691987097e-05
4,0,0.00011337429168634117
4,0,0.0002736196620389819
4,0,0.00012980510655324906
4,0,0.0004896036116406322
4,0,0.0002270308177685365
4,1,0.010883401148021221
4,0,0.6265533566474915
4,1,0.11396516114473343
4,1,0.015831923112273216
4,1,0.9998168349266052
4,0,1.7944483943210798e-06
4,0,5.713152404496213e-06
4,0,8.861883543431759e-06
4,0,1.6634901385259582e-06
4,0,6.370430583046982e-07
4,0,2.98415329780255e-07
4,1,0.9997689127922058
4,1,0.9939771890640259
4,1,0.9989676475524902
4,0,0.05186877399682999
4,0,0.03978748247027397
4,0,0.01060835737735033
4,0,0.000520051340572536
4,0,0.05386122316122055
4,0,0.011501430533826351
4,1,0.9011434316635132
4,1,0.0396847240626812
4,1,0.9841020703315735
4,1,0.34697628021240234
4,1,0.920987069606781
4,1,0.9849339723587036
4,1,0.9486921429634094
4,1,0.9988694787025452
4,0,2.882726448660833e-06
4,0,1.3530891010304913e-05
4,0,8.516299203620292e-06
4,0,7.135774649214e-05
4,0,0.0003880350268445909
4,0,1.0428599125589244e-05
4,0,1.0581943570286967e-06
4,0,0.00012776770745404065
4,0,0.003815095406025648
4,0,0.13757918775081635
4,0,0.0008824150427244604
4,0,0.3967096507549286
4,0,0.00041614306974224746
4,0,8.153720409609377e-05
4,0,0.00807808805257082
4,0,3.6339017128739215e-07
4,0,1.2670696492023126e-07
4,0,1.9626641005743295e-06
4,1,0.08203186094760895
4,1,0.45092901587486267
4,1,0.5919003486633301
4,0,0.009754851460456848
4,0,0.0015893029049038887
4,0,0.0035787122324109077
4,0,0.00353883090429008
4,0,0.0019302075961604714
4,0,7.859666766307782e-06
4,0,8.412110901190317e-07
4,0,2.7755912014981732e-05
4,0,0.00018249533604830503
4,0,0.003967101685702801
4,0,0.012781977653503418
4,0,0.25885874032974243
4,0,0.022475825622677803
4,0,0.00010162033868255094
4,0,0.0015072626993060112
4,0,0.001146673341281712
4,0,0.00013088519335724413
4,0,0.00023482732649426907
4,0,2.409615262877196e-05
4,0,8.579320819990244e-06
4,0,0.022457951679825783
4,0,0.07196054607629776
4,0,0.0012535080313682556
4,0,0.0014006122946739197
4,0,0.0027203396894037724
4,0,1.4375249520526268e-05
4,0,0.13010020554065704
4,0,0.19047698378562927
4,0,0.001385489129461348
4,1,0.9956425428390503
4,1,0.7238363027572632
4,0,2.623041609695065e-06
4,0,2.9631414690811653e-06
4,0,1.4909361198078841e-05
4,0,1.586214239068795e-05
4,0,8.065935617196374e-07
4,0,2.642588242451893e-06
4,0,0.00012470864749047905
4,0,3.550227847881615e-05
4,0,1.3995553672430106e-05
4,0,1.052094012266025e-05
4,1,0.9581940770149231
4,0,4.6276094508357346e-05
4,0,4.123240796616301e-05
4,0,1.1918974450964015e-05
4,0,8.010747842490673e-05
4,0,6.0493708588182926e-05
4,0,0.0009199458290822804
4,0,0.009185796603560448
4,0,0.0001177710946649313
4,0,9.43787963478826e-05
4,0,5.178186620469205e-05
4,0,0.0005538830300793052
4,0,4.1803963540587574e-05
4,0,4.1199323277396616e-06
4,0,3.152947101625614e-05
4,0,5.7641755120130256e-05
4,0,2.95061163342325e-05
4,0,3.241116792196408e-05
4,0,2.4832403141772375e-05
4,0,2.3676579985476565e-07
4,0,4.969441533830832e-07
4,1,0.016967087984085083
4,1,0.044639214873313904
4,0,0.31612029671669006
4,0,0.07314931601285934
4,0,0.9518255591392517
4,0,0.16115917265415192
4,0,4.382667975733057e-05
4,0,7.82506958785234e-06
4,0,0.0005357810296118259
4,0,0.0023438502103090286
4,0,0.0005722353816963732
4,0,0.10188938677310944
4,0,0.0016773734241724014
4,0,0.06066083908081055
4,0,0.0012451504589989781
4,0,0.002606240101158619
4,0,0.005397658329457045
4,0,0.00285344454459846
4,0,8.223301847465336e-05
4,0,0.0002990125212818384
4,0,0.117814801633358
4,0,0.20054484903812408
4,0,0.7510328888893127
4,0,0.0005671705002896488
4,0,0.06086018681526184
4,0,0.0014240362215787172
4,1,0.9987573623657227
4,1,0.9998825788497925
4,1,0.99897301197052
4,1,0.9991025924682617
4,1,0.9874288439750671
4,0,4.11131850341917e-07
4,0,2.842148774107045e-07
4,0,3.61749880539719e-06
4,0,0.00028784663300029933
4,0,0.0003021394950337708
4,0,2.629606342452462e-06
4,0,0.000764794705901295
4,0,0.0024905221071094275
4,0,0.013739677146077156
4,0,0.009943251498043537
4,0,0.01745382323861122
4,0,0.17169389128684998
4,0,0.04015602171421051
4,0,0.005731075070798397
4,0,0.030448636040091515
4,0,1.91141930372396e-06
4,0,2.5010482204379514e-05
4,0,0.00028036837466061115
4,0,9.147436230705353e-07
4,0,1.8734570403466932e-05
4,0,0.0001398859458277002
4,1,0.9917159676551819
4,0,0.5767931342124939
4,0,0.17315909266471863
4,0,0.0017089147586375475
4,0,8.74711258802563e-06
4,1,0.9986347556114197
4,1,0.9999914169311523
4,0,0.8202836513519287
4,0,0.0001489925489295274
4,0,0.06498581171035767
4,0,0.0034589299466460943
4,0,8.935188816394657e-05
4,0,0.07124431431293488
4,0,2.2374371837941e-05
4,0,3.832222500932403e-05
4,0,6.431384099414572e-05
4,1,0.9946898221969604
4,0,0.00804197322577238
4,0,0.006111391354352236
4,0,0.000612502044532448
4,0,3.2915209885686636e-05
4,0,8.78481223480776e-05
4,0,0.0002603107423055917
4,0,0.0006069500232115388
4,0,0.009454666636884212
4,0,0.026875946670770645
4,0,0.002244683913886547
4,0,0.0025571989826858044
4,0,0.07000376284122467
4,0,0.0209801122546196
4,0,0.00027915716054849327
4,0,7.899983756942675e-05
4,0,0.00028198189102113247
4,0,0.00022392241226043552
4,0,3.5996294172946364e-05
4,0,0.0011588875204324722
4,0,0.0024771294556558132
4,0,0.001793225877918303
4,0,1.5473924577236176e-05
4,0,8.043341222219169e-05
4,0,4.986830845155055e-06
4,0,2.360390226385789e-06
