outer_fold,y_true,score
4,0,0.08811229467391968
4,1,0.9476518034934998
4,1,0.9799391031265259
4,1,0.979086697101593
4,0,0.011583770625293255
4,0,0.009141777642071247
4,0,0.019045423716306686
4,0,0.011387007310986519
4,0,0.006441415753215551
4,0,0.006756945047527552
4,1,0.9928593635559082
4,1,0.9954115748405457
4,1,0.9929513335227966
4,0,0.1118665561079979
4,0,0.19117701053619385
4,0,0.1822718381881714
4,0,0.10630251467227936
4,0,0.1024773046374321
4,0,0.14984750747680664
4,1,0.9936010241508484
4,1,0.941109299659729
4,1,0.9902014136314392
4,1,0.9631150960922241
4,1,0.9858779907226562
4,1,0.9625867009162903
4,1,0.9783537983894348
4,1,0.9632579684257507
4,0,0.01169105339795351
4,0,0.01751691661775112
4,0,0.02384505607187748
4,0,0.024750402197241783
4,0,0.01519778836518526
4,0,0.012720235623419285
4,0,0.017017090693116188
4,0,0.029329609125852585
4,0,0.02994353137910366
4,0,0.38401392102241516
4,0,0.085405133664608
4,0,0.11537767946720123
4,0,0.05590971186757088
4,0,0.03758331388235092
4,0,0.1823590099811554
4,0,0.012808305211365223
4,0,0.007346560712903738
4,0,0.009797591716051102
4,1,0.962035596370697
4,1,0.9577605724334717
4,1,0.9661521315574646
4,0,0.02301558293402195
4,0,0.02892662025988102
4,0,0.0161935705691576
4,0,0.054008033126592636
4,0,0.06586406379938126
4,0,0.016818614676594734
4,0,0.01518499106168747
4,0,0.015121301636099815
4,0,0.06568684428930283
4,0,0.24049723148345947
4,0,0.053393956273794174
4,0,0.11086111515760422
4,0,0.11814714223146439
4,0,0.035859107971191406
4,0,0.021861998364329338
4,0,0.014148103073239326
4,0,0.006583671551197767
4,0,0.0184501800686121
4,0,0.012690196745097637
4,0,0.007788366172462702
4,0,0.10715937614440918
4,0,0.10319007933139801
4,0,0.1120477244257927
4,0,0.08452115952968597
4,0,0.11654190719127655
4,0,0.02223038114607334
4,0,0.02874588593840599
4,0,0.21855400502681732
4,0,0.34396255016326904
4,1,0.9860368371009827
4,1,0.9853811860084534
4,0,0.011288287118077278
4,0,0.015480672009289265
4,0,0.006162738893181086
4,0,0.03487475588917732
4,0,0.027228958904743195
4,0,0.04097628965973854
4,0,0.04888312146067619
4,0,0.017157264053821564
4,0,0.04807982221245766
4,0,0.009274842217564583
4,1,0.9773454666137695
4,0,0.012651033699512482
4,0,0.03128859028220177
4,0,0.01635708287358284
4,0,0.01044473610818386
4,0,0.011006348766386509
4,0,0.01524395402520895
4,0,0.018627483397722244
4,0,0.010459408164024353
4,0,0.028597572818398476
4,0,0.013689780607819557
4,0,0.008967265486717224
4,0,0.011193341575562954
4,0,0.009176678024232388
4,0,0.010115078650414944
4,0,0.010332578793168068
4,0,0.008603907190263271
4,0,0.015856988728046417
4,0,0.01073507685214281
4,0,0.017680708318948746
4,0,0.009400064125657082
4,1,0.9224523305892944
4,1,0.9182057976722717
4,0,0.0953284427523613
4,0,0.08326525241136551
4,0,0.22691917419433594
4,0,0.1044066995382309
4,0,0.01136862114071846
4,0,0.007135265506803989
4,0,0.012927243486046791
4,0,0.08087699860334396
4,0,0.04732799530029297
4,0,0.10165589302778244
4,0,0.0346207357943058
4,0,0.13890938460826874
4,0,0.025955887511372566
4,0,0.02732730656862259
4,0,0.028521444648504257
4,0,0.04568268731236458
4,0,0.007147866301238537
4,0,0.02890990488231182
4,0,0.055007074028253555
4,0,0.08378777652978897
4,0,0.06718210130929947
4,0,0.03435325622558594
4,0,0.06556057184934616
4,0,0.06387878209352493
4,1,0.9738520979881287
4,1,0.993911862373352
4,1,0.9893284440040588
4,1,0.9864264726638794
4,1,0.98639976978302
4,0,0.010374377481639385
4,0,0.011776444502174854
4,0,0.009859329089522362
4,0,0.011841855011880398
4,0,0.016956981271505356
4,0,0.005990057718008757
4,0,0.016553781926631927
4,0,0.012204107828438282
4,0,0.15314483642578125
4,0,0.07876209169626236
4,0,0.11043892055749893
4,0,0.23834851384162903
4,0,0.09060607850551605
4,0,0.055658165365457535
4,0,0.06122133508324623
4,0,0.010212191380560398
4,0,0.03297938406467438
4,0,0.019968979060649872
4,0,0.014843463897705078
4,0,0.033406320959329605
4,0,0.016290927305817604
4,1,0.9867895245552063
4,0,0.09909988939762115
4,0,0.20140881836414337
4,0,0.1121239960193634
4,0,0.07889214158058167
4,1,0.9923784732818604
4,1,0.9916377663612366
4,0,0.06060229241847992
4,0,0.09061487764120102
4,0,0.08804601430892944
4,0,0.07683711498975754
4,0,0.04126476123929024
4,0,0.03053124248981476
4,0,0.011368143372237682
4,0,0.0218253955245018
4,0,0.010561082512140274
4,1,0.9938005805015564
4,0,0.20999622344970703
4,0,0.1324167251586914
4,0,0.054207175970077515
4,0,0.06394089758396149
4,0,0.07491123676300049
4,0,0.0154716270044446
4,0,0.03512885794043541
4,0,0.01199197955429554
4,0,0.02630145289003849
4,0,0.022487716749310493
4,0,0.027647001668810844
4,0,0.051260266453027725
4,0,0.040146347135305405
4,0,0.019228016957640648
4,0,0.02079836092889309
4,0,0.03925382345914841
4,0,0.01456619706004858
4,0,0.014521460980176926
4,0,0.0104662561789155
4,0,0.01327668596059084
4,0,0.011697644367814064
4,0,0.020175673067569733
4,0,0.02090296521782875
4,0,0.047254256904125214
4,0,0.01813839189708233
