outer_fold,y_true,score
4,0,0.21330413644888288
4,0,0.18332909498528357
4,1,0.44645658110772585
4,1,0.47949560271798264
4,1,0.445438519963559
4,0,0.44759038064772716
4,0,0.4071521792024479
4,0,0.4071511181375692
4,0,0.43445157458710665
4,0,0.415142555868079
4,0,0.43597937048458846
4,1,0.3993395434506584
4,1,0.38286547645410396
4,1,0.4108961293976941
4,1,0.3700755959708859
4,1,0.41595864773564084
4,1,0.7210088283540373
4,1,0.5112364716948997
4,1,0.6035519632230575
4,0,0.23224978944042998
4,0,0.24804053748867266
4,0,0.24516822595656118
4,0,0.2774155613609849
4,0,0.253248892414563
4,0,0.27298562133093945
4,0,0.28479332354351583
4,0,0.3119509600065625
4,0,0.31254847943937086
4,0,0.3292990424583644
4,0,0.3142479334671794
4,0,0.32205384088133215
4,0,0.3290323900881825
4,0,0.2874089403550066
4,0,0.3793149501816919
4,0,0.1769499527771972
4,0,0.19725276759107255
4,0,0.20719217008030966
4,1,0.4321788144890945
4,1,0.3970664928984101
4,1,0.4474683689466497
4,0,0.2921659950309408
4,0,0.2904062216527248
4,0,0.31612240801846775
4,0,0.21910242971402727
4,0,0.20489856286055289
4,0,0.26977169426726105
4,0,0.2744016270821794
4,0,0.2725858314004451
4,0,0.40989051223367806
4,0,0.4337873650753934
4,0,0.4140651782007843
4,0,0.5074778344413278
4,0,0.4953633463478753
4,0,0.29049026503084757
4,0,0.2771682711460428
4,0,0.2710861844077386
4,0,0.24893929601266013
4,0,0.2733200865155701
4,0,0.23300606466086835
4,0,0.25142787984338705
4,0,0.2865162653224665
4,0,0.36475239437327406
4,0,0.2834355330361886
4,0,0.2586576949670317
4,0,0.2562865480123104
4,0,0.22363880697347502
4,0,0.19545586739700088
4,0,0.39320208263444856
4,0,0.5982476221431308
4,1,0.4322461139939117
4,1,0.4182311258220623
4,0,0.18182513857171007
4,0,0.2024571198519898
4,0,0.1927006889156544
4,0,0.196692139526846
4,0,0.19902906714211605
4,0,0.19986247071134305
4,0,0.35403255645728515
4,0,0.22451800089726814
4,0,0.22880918916296142
4,0,0.2265811292106694
4,1,0.7191004631477739
4,0,0.25179918963620196
4,0,0.22077680551873083
4,0,0.21994057523068403
4,0,0.2051933918127188
4,0,0.23989102526351386
4,0,0.2981791125123218
4,0,0.30843480226659004
4,0,0.27490577405950267
4,0,0.24415401718311552
4,0,0.2753978233703764
4,0,0.2208887451942208
4,0,0.22152109998091465
4,0,0.21475352233132683
4,0,0.22971806990715593
4,0,0.2331184205329847
4,0,0.22833852991255812
4,0,0.2944878528422863
4,0,0.27733581379403327
4,0,0.20506643943340888
4,0,0.22906619637886688
4,1,0.37081407987538156
4,1,0.38003776939801515
4,0,0.44420294340612554
4,0,0.4347372105016058
4,0,0.4506919104370678
4,0,0.4180694205354946
4,0,0.2466663269107333
4,0,0.25618459309397984
4,0,0.2556185743102432
4,0,0.3416338362536814
4,0,0.3841026433126198
4,0,0.3315490949391099
4,0,0.3637032400060528
4,0,0.39659394541610693
4,0,0.3739661732238821
4,0,0.3536395562027218
4,0,0.35816893063744193
4,0,0.2682723201563152
4,0,0.20846003491494716
4,0,0.23528360665141135
4,0,0.4419853835857013
4,0,0.45856483177962076
4,0,0.42968308641440595
4,0,0.3994910246052386
4,0,0.3798943689571422
4,0,0.32980823845744334
4,1,0.731746068874052
4,1,0.4735814216601902
4,1,0.5962496836287048
4,1,0.6275775894593894
4,1,0.5913487325717802
4,0,0.17331723877308972
4,0,0.19204367150508328
4,0,0.20176048882784428
4,0,0.2245728905050805
4,0,0.22219014089260955
4,0,0.2163326460278148
4,0,0.2655001589257334
4,0,0.2559273548990193
4,0,0.46541293420736735
4,0,0.4685583913630068
4,0,0.464507856502114
4,0,0.3685203476441432
4,0,0.4112243347528598
4,0,0.3464443886546174
4,0,0.341414105521054
4,0,0.24858011200763347
4,0,0.24369038048183642
4,0,0.26588164031435557
4,0,0.24576360497261038
4,0,0.288012350730872
4,0,0.306218993845368
4,1,0.5494362524821294
4,0,0.2759266169416328
4,0,0.2545372224315523
4,0,0.3579584631875113
4,0,0.3213818493016268
4,1,0.5835717357526279
4,1,0.6070469476558632
4,0,0.3335694617765552
4,0,0.2825990244341474
4,0,0.33434596570795455
4,0,0.3874801692602106
4,0,0.29941003037922487
4,0,0.3185310751490587
4,0,0.22730309973995833
4,0,0.26283931805225064
4,0,0.23762879279903848
4,1,0.5407390749321608
4,0,0.49436057000415384
4,0,0.4270564541675465
4,0,0.3723675893983546
4,0,0.3336827662523123
4,0,0.3037713104438582
4,0,0.3266163671421556
4,0,0.30495862834447623
4,0,0.3297139703341035
4,0,0.33945668491719244
4,0,0.29139764484725794
4,0,0.3038112489295031
4,0,0.36116804950828263
4,0,0.34985038596077334
4,0,0.23256047102786423
4,0,0.2602822586537278
4,0,0.2492466876078437
4,0,0.2637079216490546
4,0,0.2533138693805891
4,0,0.1983699075134272
4,0,0.19658367850092534
4,0,0.20407270519048293
4,0,0.19466208583981784
4,0,0.2344361421060511
4,0,0.2325053232966668
4,0,0.22958986797509362
